Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,prediction,probability,wlb_score,wlb_method,predicted_label,wlb_risk
17189,43,Male,24,Education,3961,Poor,High,Low,0,No,64,Bachelor’s Degree,Married,0,Mid,Large,69,No,No,No,Fair,Very High,1,0.674943,28.753,composite,Left,High Risk
31516,25,Male,2,Healthcare,7107,Excellent,Medium,Average,0,Yes,87,Associate Degree,Divorced,0,Mid,Small,18,No,No,No,Good,High,0,0.431785,40.911,composite,Stayed,Medium Risk
3586,37,Male,20,Education,3124,Excellent,Very High,High,0,Yes,79,Associate Degree,Married,4,Entry,Medium,51,Yes,No,No,Poor,Low,0,0.210088,51.996,composite,Stayed,Low Risk
49198,34,Male,7,Healthcare,8312,Good,Medium,Below Average,1,Yes,77,PhD,Single,0,Mid,Medium,27,No,No,No,Excellent,Low,0,0.372945,43.853,composite,Stayed,Medium Risk
60686,36,Male,11,Technology,8085,Fair,Medium,Below Average,0,No,76,Bachelor’s Degree,Married,0,Entry,Medium,49,No,No,No,Good,Medium,1,0.685586,28.221,composite,Left,High Risk
14616,48,Male,8,Education,4317,Poor,High,Below Average,1,No,69,Master’s Degree,Married,4,Entry,Small,47,No,No,No,Good,Low,1,0.659133,29.543,composite,Left,High Risk
12605,20,Female,7,Media,6532,Good,High,High,0,No,26,Associate Degree,Married,2,Entry,Medium,85,Yes,No,Yes,Poor,Medium,0,0.237017,50.649,composite,Stayed,Low Risk
27617,57,Male,24,Media,6219,Excellent,Low,Below Average,3,Yes,44,High School,Divorced,2,Entry,Medium,75,No,No,No,Excellent,High,0,0.17373,53.814,composite,Stayed,Low Risk
23602,46,Female,26,Finance,8376,Fair,Very High,Low,1,No,77,Associate Degree,Single,1,Entry,Medium,94,No,No,No,Fair,Medium,1,0.987715,13.114,composite,Left,High Risk
20883,18,Female,8,Healthcare,7162,Fair,High,Below Average,1,No,46,Master’s Degree,Single,2,Entry,Large,64,Yes,No,Yes,Poor,Medium,1,0.885045,18.248,composite,Left,High Risk
64272,22,Male,1,Media,6519,Poor,Medium,Average,2,No,68,Master’s Degree,Single,0,Entry,Medium,39,No,No,No,Good,Low,1,0.974797,13.76,composite,Left,High Risk
71141,26,Female,16,Finance,5785,Good,Very High,Below Average,1,No,78,Associate Degree,Single,0,Entry,Medium,70,No,No,No,Good,Low,1,0.949812,15.009,composite,Left,High Risk
62438,40,Female,23,Finance,8585,Good,Medium,Average,2,Yes,78,Bachelor’s Degree,Married,5,Mid,Small,49,No,No,No,Poor,Low,0,0.328842,46.058,composite,Stayed,Medium Risk
55672,19,Female,7,Media,5965,Good,Very High,Average,1,No,3,Bachelor’s Degree,Single,1,Senior,Medium,84,Yes,No,Yes,Good,Very High,0,0.116309,56.685,composite,Stayed,Low Risk
18843,18,Female,5,Education,5162,Good,Low,Average,0,Yes,82,PhD,Single,4,Senior,Large,38,No,No,No,Fair,High,0,0.240659,50.467,composite,Stayed,Low Risk
59459,29,Male,17,Media,5450,Fair,Very High,High,0,No,41,High School,Married,2,Mid,Small,32,No,No,No,Good,Medium,0,0.381836,43.408,composite,Stayed,Medium Risk
56488,24,Male,4,Education,3198,Fair,High,Average,1,No,22,Master’s Degree,Married,3,Senior,Medium,49,No,No,No,Good,Medium,0,0.178498,53.575,composite,Stayed,Low Risk
11062,24,Male,15,Finance,9551,Good,High,Average,0,Yes,40,Associate Degree,Single,0,Mid,Medium,54,No,No,No,Poor,High,1,0.66747,29.126,composite,Left,High Risk
70350,41,Male,19,Technology,9587,Poor,Very High,Average,2,No,4,Bachelor’s Degree,Single,1,Mid,Small,32,No,No,No,Fair,Medium,1,0.826068,21.197,composite,Left,High Risk
25065,18,Male,9,Healthcare,8419,Good,Medium,High,0,No,84,High School,Single,2,Senior,Medium,38,No,No,No,Poor,Medium,1,0.517911,36.604,composite,Left,Medium Risk
59563,55,Female,43,Media,5996,Fair,Medium,Average,0,Yes,99,Associate Degree,Single,1,Senior,Small,115,No,No,Yes,Good,High,1,0.753638,24.818,composite,Left,High Risk
6080,32,Female,18,Technology,9434,Fair,Medium,High,0,No,83,Master’s Degree,Single,1,Mid,Medium,94,No,No,No,Excellent,Low,1,0.87192,18.904,composite,Left,High Risk
65256,50,Female,18,Technology,8935,Fair,Medium,Below Average,2,No,10,Master’s Degree,Married,1,Entry,Small,55,No,No,No,Good,High,1,0.680914,28.454,composite,Left,High Risk
55816,28,Male,13,Technology,6261,Fair,High,Average,1,No,62,Associate Degree,Married,1,Mid,Large,87,No,No,No,Good,Low,0,0.47932,38.534,composite,Stayed,Medium Risk
48154,18,Male,2,Technology,8865,Good,High,Average,2,No,59,Master’s Degree,Married,2,Mid,Large,52,No,Yes,No,Good,Low,0,0.29219,47.89,composite,Stayed,Medium Risk
19598,30,Male,2,Education,3089,Poor,High,Average,0,Yes,35,Associate Degree,Married,0,Entry,Large,39,No,No,No,Poor,Low,1,0.800158,22.492,composite,Left,High Risk
45711,38,Male,10,Healthcare,6138,Excellent,High,Average,0,Yes,35,High School,Married,2,Entry,Medium,71,No,No,No,Excellent,Medium,0,0.277981,48.601,composite,Stayed,Medium Risk
31921,46,Male,6,Finance,7800,Good,Medium,Below Average,1,No,2,High School,Single,5,Entry,Large,44,No,No,No,Fair,Low,1,0.714253,26.787,composite,Left,High Risk
28968,27,Female,5,Media,7043,Fair,Medium,Below Average,0,No,39,Bachelor’s Degree,Married,0,Entry,Small,48,No,No,No,Good,High,1,0.802229,22.389,composite,Left,High Risk
42658,59,Male,3,Healthcare,8326,Good,High,Low,1,No,71,Bachelor’s Degree,Married,0,Mid,Small,25,No,No,No,Excellent,Low,0,0.438495,40.575,composite,Stayed,Medium Risk
33024,34,Male,19,Technology,7603,Fair,Very High,Average,1,Yes,20,Associate Degree,Single,0,Entry,Medium,69,No,No,No,Good,High,1,0.935686,15.716,composite,Left,High Risk
12971,49,Male,33,Finance,12628,Poor,High,Average,0,No,19,Associate Degree,Single,0,Mid,Small,80,Yes,No,No,Good,Medium,0,0.311611,46.919,composite,Stayed,Medium Risk
5719,53,Male,4,Education,3670,Fair,High,Average,0,No,31,High School,Single,0,Entry,Small,65,No,No,No,Good,Medium,1,0.951161,14.942,composite,Left,High Risk
9331,26,Male,11,Technology,9280,Fair,Medium,Below Average,0,No,50,Master’s Degree,Divorced,0,Mid,Medium,83,No,No,No,Excellent,Medium,0,0.415709,41.715,composite,Stayed,Medium Risk
64168,45,Male,9,Media,7242,Good,Very High,Average,0,Yes,37,Bachelor’s Degree,Single,3,Entry,Medium,63,Yes,No,No,Good,High,1,0.530323,35.984,composite,Left,Medium Risk
20332,20,Male,11,Healthcare,9634,Excellent,High,Average,0,No,91,PhD,Divorced,1,Mid,Medium,37,Yes,No,No,Fair,Medium,0,0.029907,61.005,composite,Stayed,Low Risk
11169,52,Male,17,Media,5834,Fair,High,High,2,No,86,Associate Degree,Married,2,Mid,Medium,53,No,No,No,Excellent,Medium,0,0.47742,38.629,composite,Stayed,Medium Risk
30757,43,Female,26,Education,3973,Good,High,High,1,No,68,Associate Degree,Divorced,1,Mid,Medium,60,No,No,No,Good,Low,0,0.405705,42.215,composite,Stayed,Medium Risk
60983,18,Female,8,Media,6010,Fair,High,Average,0,No,53,High School,Married,5,Mid,Medium,34,No,No,No,Good,Medium,1,0.561406,34.43,composite,Left,Medium Risk
26913,31,Male,1,Media,5687,Good,Very High,Average,1,No,72,Associate Degree,Single,2,Entry,Large,15,No,No,No,Good,High,1,0.898376,17.581,composite,Left,High Risk
7546,22,Male,6,Education,3963,Good,Very High,Average,0,No,64,Associate Degree,Married,3,Senior,Large,71,No,No,No,Good,Low,0,0.109343,57.033,composite,Stayed,Low Risk
67990,53,Female,22,Media,4939,Good,High,Average,1,Yes,50,Associate Degree,Single,2,Senior,Medium,76,Yes,No,No,Fair,Very High,0,0.06687,59.156,composite,Stayed,Low Risk
34301,22,Male,11,Finance,8595,Good,High,Average,2,Yes,50,Bachelor’s Degree,Single,2,Entry,Medium,54,No,No,No,Excellent,Low,1,0.850119,19.994,composite,Left,High Risk
14321,25,Male,8,Healthcare,8872,Fair,High,Average,0,Yes,46,Bachelor’s Degree,Single,0,Mid,Large,35,No,No,No,Good,Medium,1,0.847792,20.11,composite,Left,High Risk
53135,39,Male,30,Healthcare,8296,Good,High,Average,0,No,22,Bachelor’s Degree,Married,1,Mid,Medium,35,No,Yes,No,Good,Low,0,0.118392,56.58,composite,Stayed,Low Risk
14669,54,Female,6,Education,3631,Fair,High,High,0,Yes,38,PhD,Married,3,Entry,Medium,68,No,No,No,Poor,High,1,0.606746,32.163,composite,Left,Medium Risk
43491,56,Female,4,Media,6071,Poor,Medium,Average,1,Yes,82,Associate Degree,Single,2,Entry,Medium,12,No,No,Yes,Excellent,Low,1,0.99183,12.908,composite,Left,High Risk
54054,38,Male,26,Education,4419,Poor,High,Average,3,No,77,Master’s Degree,Single,0,Mid,Medium,97,No,No,No,Good,Low,1,0.659064,29.547,composite,Left,High Risk
7163,19,Male,5,Technology,7391,Fair,Low,Below Average,1,No,51,High School,Married,4,Entry,Medium,37,No,No,Yes,Poor,Low,1,0.83955,20.523,composite,Left,High Risk
26780,57,Male,45,Technology,10599,Good,Very High,Below Average,0,No,23,Bachelor’s Degree,Single,2,Senior,Medium,71,No,No,Yes,Good,High,0,0.248506,50.075,composite,Stayed,Low Risk
13903,35,Male,8,Media,6092,Good,Medium,Average,2,No,79,PhD,Single,0,Entry,Small,58,Yes,No,No,Fair,Low,0,0.420399,41.48,composite,Stayed,Medium Risk
6649,40,Male,16,Healthcare,8727,Poor,High,High,2,No,35,High School,Divorced,2,Mid,Medium,65,No,No,No,Poor,Low,1,0.513887,36.806,composite,Left,Medium Risk
51846,41,Male,6,Healthcare,7252,Good,Medium,Average,2,No,14,Associate Degree,Divorced,0,Mid,Large,71,No,No,No,Poor,Low,0,0.295914,47.704,composite,Stayed,Medium Risk
26809,33,Male,6,Technology,11283,Good,Low,Average,3,No,8,Bachelor’s Degree,Married,0,Entry,Large,30,No,No,No,Good,Low,0,0.132292,55.885,composite,Stayed,Low Risk
64951,42,Female,22,Technology,9062,Fair,High,High,3,No,75,High School,Married,1,Entry,Medium,77,Yes,No,No,Fair,High,0,0.074353,58.782,composite,Stayed,Low Risk
23719,54,Male,1,Healthcare,7712,Excellent,Medium,Average,0,No,15,Bachelor’s Degree,Married,5,Mid,Large,40,No,No,No,Poor,Low,0,0.128206,56.09,composite,Stayed,Low Risk
11190,33,Male,23,Education,5203,Good,High,Average,1,No,95,High School,Single,4,Mid,Small,98,No,No,Yes,Excellent,High,0,0.313268,46.837,composite,Stayed,Medium Risk
29869,21,Male,10,Technology,8493,Excellent,Low,High,0,Yes,89,Master’s Degree,Married,3,Mid,Medium,78,Yes,No,No,Good,Low,0,0.085121,58.244,composite,Stayed,Low Risk
42562,58,Male,8,Healthcare,8149,Excellent,Medium,Average,0,No,13,PhD,Married,3,Mid,Small,69,No,No,Yes,Fair,Medium,0,0.035098,60.745,composite,Stayed,Low Risk
3032,36,Female,26,Healthcare,9482,Poor,High,Below Average,2,No,44,Bachelor’s Degree,Married,4,Senior,Small,28,No,No,No,Fair,Medium,0,0.126435,56.178,composite,Stayed,Low Risk
26880,27,Female,12,Technology,8022,Fair,Medium,High,1,No,73,Bachelor’s Degree,Married,1,Senior,Small,30,No,No,No,Fair,Low,0,0.405967,42.202,composite,Stayed,Medium Risk
47539,32,Male,9,Technology,12240,Excellent,High,High,2,No,93,Associate Degree,Married,0,Senior,Small,73,No,No,Yes,Good,High,0,0.03232,60.884,composite,Stayed,Low Risk
4786,59,Female,48,Healthcare,8196,Good,Medium,Average,0,No,62,Associate Degree,Married,0,Senior,Small,95,No,No,Yes,Good,Medium,0,0.082362,58.382,composite,Stayed,Low Risk
68000,22,Female,7,Finance,10012,Good,Medium,High,1,No,99,Associate Degree,Married,0,Senior,Medium,43,No,No,No,Good,Medium,0,0.177436,53.628,composite,Stayed,Low Risk
42053,43,Male,23,Education,3812,Excellent,High,Average,0,No,96,Bachelor’s Degree,Divorced,3,Senior,Medium,69,No,No,No,Fair,High,0,0.077921,58.604,composite,Stayed,Low Risk
54995,22,Female,6,Finance,8767,Good,High,High,0,No,55,Associate Degree,Divorced,4,Mid,Large,63,No,No,No,Good,Low,0,0.318564,46.572,composite,Stayed,Medium Risk
1279,55,Female,25,Technology,9099,Poor,Low,High,0,No,42,Master’s Degree,Single,2,Entry,Medium,95,No,No,No,Good,Medium,1,0.952778,14.861,composite,Left,High Risk
13376,32,Male,18,Healthcare,8052,Fair,High,Average,0,No,5,Bachelor’s Degree,Single,3,Entry,Small,33,Yes,No,No,Poor,Medium,1,0.742859,25.357,composite,Left,High Risk
13169,42,Male,7,Technology,7314,Good,High,High,3,Yes,28,Master’s Degree,Married,4,Mid,Small,38,No,No,No,Good,Low,0,0.043641,60.318,composite,Stayed,Low Risk
33968,56,Female,35,Technology,9615,Poor,High,Average,1,No,25,Bachelor’s Degree,Married,0,Mid,Medium,73,No,No,No,Poor,High,1,0.635865,30.707,composite,Left,Medium Risk
25662,41,Male,14,Technology,8118,Poor,Low,Average,1,No,3,Bachelor’s Degree,Single,4,Mid,Medium,63,No,No,No,Good,Low,1,0.506184,37.191,composite,Left,Medium Risk
34240,57,Male,13,Education,4492,Fair,High,Average,3,Yes,27,Associate Degree,Married,5,Mid,Large,27,No,No,No,Good,Medium,0,0.058778,59.561,composite,Stayed,Low Risk
72123,59,Female,24,Education,3644,Fair,Low,Below Average,1,No,83,Bachelor’s Degree,Married,4,Entry,Medium,26,No,No,No,Good,High,1,0.693882,27.806,composite,Left,High Risk
11833,27,Female,10,Healthcare,9983,Poor,Very High,Average,0,No,14,High School,Married,0,Entry,Medium,49,No,No,No,Poor,High,1,0.874339,18.783,composite,Left,High Risk
63405,51,Female,41,Technology,8387,Good,High,Average,0,Yes,16,Associate Degree,Married,5,Mid,Medium,88,No,No,No,Fair,Medium,0,0.187766,53.112,composite,Stayed,Low Risk
26938,59,Male,9,Technology,10107,Fair,High,Average,0,Yes,22,High School,Married,3,Senior,Small,66,Yes,No,Yes,Good,Medium,0,0.012263,61.887,composite,Stayed,Low Risk
49495,50,Male,10,Media,6493,Good,High,High,0,No,29,High School,Single,0,Mid,Small,72,Yes,No,No,Good,Low,0,0.182508,53.375,composite,Stayed,Low Risk
13947,56,Male,1,Healthcare,7758,Excellent,Very High,Average,0,No,14,Associate Degree,Married,2,Entry,Large,32,Yes,Yes,No,Good,Low,0,0.059075,59.546,composite,Stayed,Low Risk
62520,56,Female,43,Media,6357,Fair,Low,Average,1,No,90,High School,Single,0,Mid,Medium,44,No,No,No,Poor,High,1,0.958767,14.562,composite,Left,High Risk
52157,42,Male,13,Education,3816,Excellent,Low,Average,1,Yes,23,High School,Single,1,Entry,Medium,49,Yes,No,No,Good,Low,0,0.475748,38.713,composite,Stayed,Medium Risk
24543,22,Male,2,Finance,9492,Good,Very High,Low,1,No,93,High School,Single,1,Entry,Medium,47,No,No,No,Good,Low,1,0.972942,13.853,composite,Left,High Risk
54581,57,Male,24,Healthcare,9252,Good,Very High,Average,2,No,32,High School,Married,2,Mid,Medium,44,No,No,No,Good,Very High,0,0.16192,54.404,composite,Stayed,Low Risk
1091,57,Male,2,Finance,12142,Fair,Low,Low,1,No,16,High School,Married,1,Mid,Medium,67,No,No,No,Good,High,1,0.641298,30.435,composite,Left,Medium Risk
33481,35,Male,24,Education,3298,Fair,Very High,Average,1,No,7,Master’s Degree,Single,4,Entry,Medium,84,No,No,No,Good,High,1,0.8011,22.445,composite,Left,High Risk
11336,23,Female,5,Healthcare,7127,Poor,High,Average,1,Yes,5,Associate Degree,Married,1,Senior,Medium,55,No,No,Yes,Good,Low,0,0.204261,52.287,composite,Stayed,Low Risk
2108,23,Male,12,Healthcare,8423,Fair,Very High,Average,0,No,6,Associate Degree,Single,2,Senior,Medium,61,Yes,No,No,Fair,Low,0,0.155021,54.749,composite,Stayed,Low Risk
6469,34,Female,5,Finance,10052,Fair,High,Below Average,0,Yes,25,Associate Degree,Married,5,Senior,Medium,59,No,No,No,Excellent,Low,0,0.15129,54.936,composite,Stayed,Low Risk
66001,24,Male,16,Healthcare,8331,Fair,High,Average,0,Yes,88,Bachelor’s Degree,Married,0,Entry,Medium,49,Yes,No,No,Fair,Medium,0,0.409818,42.009,composite,Stayed,Medium Risk
39357,55,Male,31,Education,5768,Good,High,Average,0,No,39,Bachelor’s Degree,Married,1,Mid,Small,57,No,No,No,Excellent,High,0,0.155201,54.74,composite,Stayed,Low Risk
29600,44,Female,4,Technology,10383,Fair,Medium,Below Average,0,No,11,Bachelor’s Degree,Single,4,Senior,Medium,51,No,No,No,Poor,Medium,1,0.664047,29.298,composite,Left,High Risk
34896,39,Male,10,Technology,11646,Excellent,Medium,Average,1,No,50,Bachelor’s Degree,Married,0,Mid,Large,24,No,No,No,Good,Low,0,0.071467,58.927,composite,Stayed,Low Risk
49124,46,Male,23,Technology,7858,Excellent,Medium,Average,0,No,30,Associate Degree,Married,3,Entry,Medium,50,No,No,Yes,Good,Low,0,0.220692,51.465,composite,Stayed,Low Risk
27997,55,Female,10,Finance,7169,Good,High,Below Average,0,No,87,Bachelor’s Degree,Married,0,Mid,Large,33,Yes,No,No,Good,Low,0,0.103136,57.343,composite,Stayed,Low Risk
31155,22,Female,9,Technology,9093,Good,High,Average,0,No,86,Bachelor’s Degree,Divorced,1,Entry,Small,33,No,No,No,Poor,High,1,0.901427,17.429,composite,Left,High Risk
38313,30,Female,18,Technology,12018,Fair,Medium,Average,0,No,60,Master’s Degree,Divorced,1,Mid,Large,29,No,No,No,Poor,Medium,1,0.803539,22.323,composite,Left,High Risk
7135,29,Female,10,Media,6547,Fair,Very High,Average,1,No,66,High School,Single,0,Mid,Medium,57,Yes,No,No,Fair,Medium,1,0.839533,20.523,composite,Left,High Risk
39553,36,Male,11,Education,3883,Excellent,Low,Below Average,2,Yes,26,Associate Degree,Divorced,1,Entry,Small,35,Yes,No,No,Poor,Low,0,0.396659,42.667,composite,Stayed,Medium Risk
6794,49,Male,30,Technology,10084,Fair,Very High,Average,3,No,31,PhD,Married,2,Entry,Medium,77,No,No,No,Good,Medium,0,0.037459,60.627,composite,Stayed,Low Risk
14519,36,Female,25,Media,5680,Fair,Very High,Below Average,0,No,87,Master’s Degree,Single,4,Mid,Small,73,No,No,No,Poor,Low,1,0.930694,15.965,composite,Left,High Risk
14011,53,Male,18,Education,5700,Excellent,Very High,High,0,No,35,Bachelor’s Degree,Married,0,Entry,Medium,34,No,No,No,Fair,Medium,0,0.379855,43.507,composite,Stayed,Medium Risk
16439,49,Male,9,Technology,7204,Good,High,Below Average,1,Yes,82,Bachelor’s Degree,Single,0,Senior,Medium,19,No,No,No,Excellent,Medium,1,0.532911,35.854,composite,Left,Medium Risk
6335,19,Male,11,Education,4934,Fair,High,Average,2,No,32,Master’s Degree,Single,2,Entry,Large,79,Yes,Yes,No,Fair,Low,0,0.40373,42.313,composite,Stayed,Medium Risk
19394,43,Female,17,Healthcare,8245,Poor,High,Low,1,No,18,Bachelor’s Degree,Single,2,Entry,Large,74,Yes,No,No,Fair,Low,1,0.740726,25.464,composite,Left,High Risk
71080,49,Male,13,Healthcare,7970,Fair,High,Average,0,No,53,Bachelor’s Degree,Married,4,Entry,Medium,21,Yes,No,No,Fair,High,0,0.097298,57.635,composite,Stayed,Low Risk
60021,49,Female,13,Finance,8164,Good,High,High,1,No,95,Associate Degree,Single,0,Senior,Small,74,No,No,No,Fair,High,0,0.484173,38.291,composite,Stayed,Medium Risk
44982,24,Male,6,Healthcare,8635,Good,Low,Average,0,No,99,Associate Degree,Single,1,Senior,Medium,19,No,No,Yes,Poor,Low,1,0.548947,35.053,composite,Left,Medium Risk
8899,40,Female,4,Healthcare,6097,Fair,Very High,Average,0,Yes,81,High School,Married,5,Entry,Small,48,No,No,No,Good,High,1,0.79305,22.847,composite,Left,High Risk
128,43,Female,10,Technology,10964,Excellent,Very High,High,0,No,94,Master’s Degree,Married,2,Entry,Medium,22,No,No,No,Good,Medium,1,0.642891,30.355,composite,Left,Medium Risk
69732,58,Female,8,Education,4021,Good,High,Average,3,Yes,78,Bachelor’s Degree,Married,1,Entry,Medium,65,No,No,No,Fair,High,1,0.65803,29.598,composite,Left,High Risk
46987,40,Female,23,Technology,8471,Good,High,High,2,Yes,91,Associate Degree,Married,1,Entry,Small,30,No,No,No,Fair,Low,1,0.697672,27.616,composite,Left,High Risk
73607,45,Female,1,Technology,7841,Excellent,High,Below Average,0,No,35,Bachelor’s Degree,Single,3,Mid,Medium,19,No,No,Yes,Good,Low,1,0.568753,34.062,composite,Left,Medium Risk
45755,39,Female,3,Education,4428,Good,Low,Average,0,No,90,Master’s Degree,Single,0,Mid,Medium,50,No,Yes,Yes,Poor,Low,1,0.932598,15.87,composite,Left,High Risk
1881,29,Male,1,Technology,8703,Good,Very High,Below Average,1,Yes,12,Bachelor’s Degree,Married,4,Entry,Medium,74,Yes,No,No,Good,Medium,0,0.119257,56.537,composite,Stayed,Low Risk
31115,22,Female,14,Finance,8200,Good,Medium,Below Average,0,Yes,55,Bachelor’s Degree,Married,2,Mid,Medium,34,No,No,No,Good,Medium,0,0.444144,40.293,composite,Stayed,Medium Risk
15295,51,Female,42,Healthcare,4830,Fair,High,High,0,No,53,Associate Degree,Single,0,Mid,Large,94,No,No,No,Good,Medium,1,0.882138,18.393,composite,Left,High Risk
15968,55,Female,21,Media,6860,Good,Very High,Low,0,No,35,Bachelor’s Degree,Married,0,Entry,Medium,79,No,No,No,Excellent,Low,1,0.604223,32.289,composite,Left,Medium Risk
4666,35,Female,4,Finance,11105,Fair,High,Low,0,Yes,2,Master’s Degree,Single,0,Entry,Small,69,No,No,No,Good,High,1,0.983617,13.319,composite,Left,High Risk
45346,51,Female,35,Technology,11078,Poor,High,Average,1,Yes,22,Bachelor’s Degree,Divorced,0,Mid,Medium,70,Yes,No,No,Good,Low,0,0.256887,49.656,composite,Stayed,Medium Risk
17550,55,Male,41,Media,5448,Poor,High,Average,0,No,5,Master’s Degree,Married,4,Senior,Medium,111,No,No,Yes,Fair,Medium,0,0.028139,61.093,composite,Stayed,Low Risk
61929,57,Male,19,Finance,8851,Good,High,High,1,Yes,73,Associate Degree,Single,0,Entry,Medium,36,No,No,No,Fair,Low,1,0.862977,19.351,composite,Left,High Risk
